audio_path,feat_path
dev-clean/5694/64029/5694-64029-0004.flac,dev-clean/5694/64029/5694-64029-0004.pt
dev-clean/5694/64029/5694-64029-0005.flac,dev-clean/5694/64029/5694-64029-0005.pt
dev-clean/5694/64029/5694-64029-0006.flac,dev-clean/5694/64029/5694-64029-0006.pt
dev-clean/5694/64029/5694-64029-0007.flac,dev-clean/5694/64029/5694-64029-0007.pt
dev-clean/5694/64029/5694-64029-0008.flac,dev-clean/5694/64029/5694-64029-0008.pt
dev-clean/5694/64029/5694-64029-0009.flac,dev-clean/5694/64029/5694-64029-0009.pt
dev-clean/5694/64029/5694-64029-0010.flac,dev-clean/5694/64029/5694-64029-0010.pt
dev-clean/5694/64029/5694-64029-0011.flac,dev-clean/5694/64029/5694-64029-0011.pt
dev-clean/5694/64029/5694-64029-0012.flac,dev-clean/5694/64029/5694-64029-0012.pt
dev-clean/5694/64029/5694-64029-0013.flac,dev-clean/5694/64029/5694-64029-0013.pt
dev-clean/5694/64029/5694-64029-0014.flac,dev-clean/5694/64029/5694-64029-0014.pt
dev-clean/5694/64029/5694-64029-0015.flac,dev-clean/5694/64029/5694-64029-0015.pt
dev-clean/5694/64029/5694-64029-0016.flac,dev-clean/5694/64029/5694-64029-0016.pt
dev-clean/5694/64029/5694-64029-0017.flac,dev-clean/5694/64029/5694-64029-0017.pt
dev-clean/5694/64029/5694-64029-0018.flac,dev-clean/5694/64029/5694-64029-0018.pt
dev-clean/5694/64029/5694-64029-0019.flac,dev-clean/5694/64029/5694-64029-0019.pt
dev-clean/5694/64029/5694-64029-0020.flac,dev-clean/5694/64029/5694-64029-0020.pt
dev-clean/5694/64029/5694-64029-0021.flac,dev-clean/5694/64029/5694-64029-0021.pt
dev-clean/5694/64029/5694-64029-0022.flac,dev-clean/5694/64029/5694-64029-0022.pt
dev-clean/5694/64029/5694-64029-0023.flac,dev-clean/5694/64029/5694-64029-0023.pt
dev-clean/5694/64029/5694-64029-0024.flac,dev-clean/5694/64029/5694-64029-0024.pt
dev-clean/5694/64029/5694-64029-0025.flac,dev-clean/5694/64029/5694-64029-0025.pt
dev-clean/5694/64029/5694-64029-0026.flac,dev-clean/5694/64029/5694-64029-0026.pt
dev-clean/5694/64029/5694-64029-0027.flac,dev-clean/5694/64029/5694-64029-0027.pt
dev-clean/5694/64029/5694-64029-0028.flac,dev-clean/5694/64029/5694-64029-0028.pt
dev-clean/5694/64029/5694-64029-0029.flac,dev-clean/5694/64029/5694-64029-0029.pt
dev-clean/5694/64029/5694-64029-0030.flac,dev-clean/5694/64029/5694-64029-0030.pt
dev-clean/5694/64029/5694-64029-0031.flac,dev-clean/5694/64029/5694-64029-0031.pt
dev-clean/5694/64029/5694-64029-0032.flac,dev-clean/5694/64029/5694-64029-0032.pt
dev-clean/5694/64038/5694-64038-0000.flac,dev-clean/5694/64038/5694-64038-0000.pt
dev-clean/5694/64038/5694-64038-0001.flac,dev-clean/5694/64038/5694-64038-0001.pt
dev-clean/5694/64038/5694-64038-0002.flac,dev-clean/5694/64038/5694-64038-0002.pt
dev-clean/5694/64038/5694-64038-0003.flac,dev-clean/5694/64038/5694-64038-0003.pt
dev-clean/5694/64038/5694-64038-0004.flac,dev-clean/5694/64038/5694-64038-0004.pt
dev-clean/5694/64038/5694-64038-0005.flac,dev-clean/5694/64038/5694-64038-0005.pt
dev-clean/5694/64038/5694-64038-0006.flac,dev-clean/5694/64038/5694-64038-0006.pt
dev-clean/5694/64038/5694-64038-0007.flac,dev-clean/5694/64038/5694-64038-0007.pt
dev-clean/5694/64038/5694-64038-0008.flac,dev-clean/5694/64038/5694-64038-0008.pt
dev-clean/5694/64038/5694-64038-0009.flac,dev-clean/5694/64038/5694-64038-0009.pt
dev-clean/5694/64038/5694-64038-0010.flac,dev-clean/5694/64038/5694-64038-0010.pt
dev-clean/5694/64038/5694-64038-0011.flac,dev-clean/5694/64038/5694-64038-0011.pt
dev-clean/5694/64038/5694-64038-0012.flac,dev-clean/5694/64038/5694-64038-0012.pt
dev-clean/5694/64038/5694-64038-0013.flac,dev-clean/5694/64038/5694-64038-0013.pt
dev-clean/5694/64038/5694-64038-0014.flac,dev-clean/5694/64038/5694-64038-0014.pt
dev-clean/5694/64038/5694-64038-0015.flac,dev-clean/5694/64038/5694-64038-0015.pt
dev-clean/5694/64038/5694-64038-0016.flac,dev-clean/5694/64038/5694-64038-0016.pt
dev-clean/5694/64038/5694-64038-0017.flac,dev-clean/5694/64038/5694-64038-0017.pt
dev-clean/5694/64038/5694-64038-0018.flac,dev-clean/5694/64038/5694-64038-0018.pt
dev-clean/5694/64038/5694-64038-0019.flac,dev-clean/5694/64038/5694-64038-0019.pt
dev-clean/5694/64038/5694-64038-0020.flac,dev-clean/5694/64038/5694-64038-0020.pt
dev-clean/5694/64038/5694-64038-0021.flac,dev-clean/5694/64038/5694-64038-0021.pt
dev-clean/5694/64038/5694-64038-0022.flac,dev-clean/5694/64038/5694-64038-0022.pt
dev-clean/5694/64038/5694-64038-0023.flac,dev-clean/5694/64038/5694-64038-0023.pt
dev-clean/5694/64038/5694-64038-0024.flac,dev-clean/5694/64038/5694-64038-0024.pt
dev-clean/5694/64038/5694-64038-0025.flac,dev-clean/5694/64038/5694-64038-0025.pt
dev-clean/5895/34615/5895-34615-0000.flac,dev-clean/5895/34615/5895-34615-0000.pt
dev-clean/5895/34615/5895-34615-0001.flac,dev-clean/5895/34615/5895-34615-0001.pt
dev-clean/5895/34615/5895-34615-0002.flac,dev-clean/5895/34615/5895-34615-0002.pt
dev-clean/5895/34615/5895-34615-0003.flac,dev-clean/5895/34615/5895-34615-0003.pt
dev-clean/5895/34615/5895-34615-0004.flac,dev-clean/5895/34615/5895-34615-0004.pt
dev-clean/5895/34615/5895-34615-0005.flac,dev-clean/5895/34615/5895-34615-0005.pt
dev-clean/5895/34615/5895-34615-0006.flac,dev-clean/5895/34615/5895-34615-0006.pt
dev-clean/5895/34615/5895-34615-0007.flac,dev-clean/5895/34615/5895-34615-0007.pt
dev-clean/5895/34615/5895-34615-0008.flac,dev-clean/5895/34615/5895-34615-0008.pt
dev-clean/5895/34615/5895-34615-0009.flac,dev-clean/5895/34615/5895-34615-0009.pt
dev-clean/5895/34615/5895-34615-0010.flac,dev-clean/5895/34615/5895-34615-0010.pt
dev-clean/5895/34615/5895-34615-0011.flac,dev-clean/5895/34615/5895-34615-0011.pt
dev-clean/5895/34615/5895-34615-0012.flac,dev-clean/5895/34615/5895-34615-0012.pt
dev-clean/5895/34615/5895-34615-0013.flac,dev-clean/5895/34615/5895-34615-0013.pt
dev-clean/5895/34615/5895-34615-0014.flac,dev-clean/5895/34615/5895-34615-0014.pt
dev-clean/5895/34615/5895-34615-0015.flac,dev-clean/5895/34615/5895-34615-0015.pt
dev-clean/5895/34615/5895-34615-0016.flac,dev-clean/5895/34615/5895-34615-0016.pt
dev-clean/5895/34615/5895-34615-0017.flac,dev-clean/5895/34615/5895-34615-0017.pt
dev-clean/5895/34615/5895-34615-0018.flac,dev-clean/5895/34615/5895-34615-0018.pt
dev-clean/5895/34615/5895-34615-0019.flac,dev-clean/5895/34615/5895-34615-0019.pt
dev-clean/5895/34615/5895-34615-0020.flac,dev-clean/5895/34615/5895-34615-0020.pt
dev-clean/5895/34615/5895-34615-0021.flac,dev-clean/5895/34615/5895-34615-0021.pt
dev-clean/5895/34622/5895-34622-0000.flac,dev-clean/5895/34622/5895-34622-0000.pt
dev-clean/5895/34622/5895-34622-0001.flac,dev-clean/5895/34622/5895-34622-0001.pt
dev-clean/5895/34622/5895-34622-0002.flac,dev-clean/5895/34622/5895-34622-0002.pt
dev-clean/5895/34622/5895-34622-0003.flac,dev-clean/5895/34622/5895-34622-0003.pt
dev-clean/5895/34622/5895-34622-0004.flac,dev-clean/5895/34622/5895-34622-0004.pt
dev-clean/5895/34622/5895-34622-0005.flac,dev-clean/5895/34622/5895-34622-0005.pt
dev-clean/5895/34622/5895-34622-0006.flac,dev-clean/5895/34622/5895-34622-0006.pt
dev-clean/5895/34622/5895-34622-0007.flac,dev-clean/5895/34622/5895-34622-0007.pt
dev-clean/5895/34622/5895-34622-0008.flac,dev-clean/5895/34622/5895-34622-0008.pt
dev-clean/5895/34622/5895-34622-0009.flac,dev-clean/5895/34622/5895-34622-0009.pt
dev-clean/5895/34622/5895-34622-0010.flac,dev-clean/5895/34622/5895-34622-0010.pt
dev-clean/5895/34622/5895-34622-0011.flac,dev-clean/5895/34622/5895-34622-0011.pt
dev-clean/5895/34622/5895-34622-0012.flac,dev-clean/5895/34622/5895-34622-0012.pt
dev-clean/5895/34622/5895-34622-0013.flac,dev-clean/5895/34622/5895-34622-0013.pt
dev-clean/5895/34622/5895-34622-0014.flac,dev-clean/5895/34622/5895-34622-0014.pt
dev-clean/5895/34622/5895-34622-0015.flac,dev-clean/5895/34622/5895-34622-0015.pt
dev-clean/5895/34622/5895-34622-0016.flac,dev-clean/5895/34622/5895-34622-0016.pt
dev-clean/5895/34622/5895-34622-0017.flac,dev-clean/5895/34622/5895-34622-0017.pt
dev-clean/5895/34622/5895-34622-0018.flac,dev-clean/5895/34622/5895-34622-0018.pt
dev-clean/5895/34622/5895-34622-0019.flac,dev-clean/5895/34622/5895-34622-0019.pt
dev-clean/5895/34622/5895-34622-0020.flac,dev-clean/5895/34622/5895-34622-0020.pt
dev-clean/5895/34622/5895-34622-0021.flac,dev-clean/5895/34622/5895-34622-0021.pt
dev-clean/5895/34622/5895-34622-0022.flac,dev-clean/5895/34622/5895-34622-0022.pt
dev-clean/5895/34622/5895-34622-0023.flac,dev-clean/5895/34622/5895-34622-0023.pt
dev-clean/5895/34629/5895-34629-0000.flac,dev-clean/5895/34629/5895-34629-0000.pt
dev-clean/5895/34629/5895-34629-0001.flac,dev-clean/5895/34629/5895-34629-0001.pt
dev-clean/5895/34629/5895-34629-0002.flac,dev-clean/5895/34629/5895-34629-0002.pt
dev-clean/5895/34629/5895-34629-0003.flac,dev-clean/5895/34629/5895-34629-0003.pt
dev-clean/5895/34629/5895-34629-0004.flac,dev-clean/5895/34629/5895-34629-0004.pt
dev-clean/5895/34629/5895-34629-0005.flac,dev-clean/5895/34629/5895-34629-0005.pt
dev-clean/5895/34629/5895-34629-0006.flac,dev-clean/5895/34629/5895-34629-0006.pt
dev-clean/5895/34629/5895-34629-0007.flac,dev-clean/5895/34629/5895-34629-0007.pt
dev-clean/5895/34629/5895-34629-0008.flac,dev-clean/5895/34629/5895-34629-0008.pt
dev-clean/5895/34629/5895-34629-0009.flac,dev-clean/5895/34629/5895-34629-0009.pt
dev-clean/5895/34629/5895-34629-0010.flac,dev-clean/5895/34629/5895-34629-0010.pt
dev-clean/5895/34629/5895-34629-0011.flac,dev-clean/5895/34629/5895-34629-0011.pt
dev-clean/5895/34629/5895-34629-0012.flac,dev-clean/5895/34629/5895-34629-0012.pt
dev-clean/5895/34629/5895-34629-0013.flac,dev-clean/5895/34629/5895-34629-0013.pt
dev-clean/5895/34629/5895-34629-0014.flac,dev-clean/5895/34629/5895-34629-0014.pt
dev-clean/5895/34629/5895-34629-0015.flac,dev-clean/5895/34629/5895-34629-0015.pt
dev-clean/5895/34629/5895-34629-0016.flac,dev-clean/5895/34629/5895-34629-0016.pt
dev-clean/5895/34629/5895-34629-0017.flac,dev-clean/5895/34629/5895-34629-0017.pt
dev-clean/5895/34629/5895-34629-0018.flac,dev-clean/5895/34629/5895-34629-0018.pt
dev-clean/5895/34629/5895-34629-0019.flac,dev-clean/5895/34629/5895-34629-0019.pt
dev-clean/5895/34629/5895-34629-0020.flac,dev-clean/5895/34629/5895-34629-0020.pt
dev-clean/5895/34629/5895-34629-0021.flac,dev-clean/5895/34629/5895-34629-0021.pt
dev-clean/5895/34629/5895-34629-0022.flac,dev-clean/5895/34629/5895-34629-0022.pt
dev-clean/5895/34629/5895-34629-0023.flac,dev-clean/5895/34629/5895-34629-0023.pt
dev-clean/5895/34629/5895-34629-0024.flac,dev-clean/5895/34629/5895-34629-0024.pt
dev-clean/5895/34629/5895-34629-0025.flac,dev-clean/5895/34629/5895-34629-0025.pt
dev-clean/5895/34629/5895-34629-0026.flac,dev-clean/5895/34629/5895-34629-0026.pt
dev-clean/5895/34629/5895-34629-0027.flac,dev-clean/5895/34629/5895-34629-0027.pt
dev-clean/5895/34629/5895-34629-0028.flac,dev-clean/5895/34629/5895-34629-0028.pt
dev-clean/5895/34629/5895-34629-0029.flac,dev-clean/5895/34629/5895-34629-0029.pt
dev-clean/5895/34629/5895-34629-0030.flac,dev-clean/5895/34629/5895-34629-0030.pt
dev-clean/5895/34629/5895-34629-0031.flac,dev-clean/5895/34629/5895-34629-0031.pt
dev-clean/5895/34629/5895-34629-0032.flac,dev-clean/5895/34629/5895-34629-0032.pt
dev-clean/5895/34629/5895-34629-0033.flac,dev-clean/5895/34629/5895-34629-0033.pt
dev-clean/6241/61943/6241-61943-0000.flac,dev-clean/6241/61943/6241-61943-0000.pt
dev-clean/6241/61943/6241-61943-0001.flac,dev-clean/6241/61943/6241-61943-0001.pt
dev-clean/6241/61943/6241-61943-0002.flac,dev-clean/6241/61943/6241-61943-0002.pt
dev-clean/6241/61943/6241-61943-0003.flac,dev-clean/6241/61943/6241-61943-0003.pt
dev-clean/6241/61943/6241-61943-0004.flac,dev-clean/6241/61943/6241-61943-0004.pt
dev-clean/6241/61943/6241-61943-0005.flac,dev-clean/6241/61943/6241-61943-0005.pt
dev-clean/6241/61943/6241-61943-0006.flac,dev-clean/6241/61943/6241-61943-0006.pt
dev-clean/6241/61943/6241-61943-0007.flac,dev-clean/6241/61943/6241-61943-0007.pt
dev-clean/6241/61943/6241-61943-0008.flac,dev-clean/6241/61943/6241-61943-0008.pt
dev-clean/6241/61943/6241-61943-0009.flac,dev-clean/6241/61943/6241-61943-0009.pt
dev-clean/6241/61943/6241-61943-0010.flac,dev-clean/6241/61943/6241-61943-0010.pt
dev-clean/6241/61943/6241-61943-0011.flac,dev-clean/6241/61943/6241-61943-0011.pt
dev-clean/6241/61943/6241-61943-0012.flac,dev-clean/6241/61943/6241-61943-0012.pt
dev-clean/6241/61943/6241-61943-0013.flac,dev-clean/6241/61943/6241-61943-0013.pt
dev-clean/6241/61943/6241-61943-0014.flac,dev-clean/6241/61943/6241-61943-0014.pt
dev-clean/6241/61943/6241-61943-0015.flac,dev-clean/6241/61943/6241-61943-0015.pt
dev-clean/6241/61943/6241-61943-0016.flac,dev-clean/6241/61943/6241-61943-0016.pt
dev-clean/6241/61943/6241-61943-0017.flac,dev-clean/6241/61943/6241-61943-0017.pt
dev-clean/6241/61943/6241-61943-0018.flac,dev-clean/6241/61943/6241-61943-0018.pt
dev-clean/6241/61943/6241-61943-0019.flac,dev-clean/6241/61943/6241-61943-0019.pt
dev-clean/6241/61943/6241-61943-0020.flac,dev-clean/6241/61943/6241-61943-0020.pt
dev-clean/6241/61943/6241-61943-0021.flac,dev-clean/6241/61943/6241-61943-0021.pt
dev-clean/6241/61943/6241-61943-0022.flac,dev-clean/6241/61943/6241-61943-0022.pt
dev-clean/6241/61943/6241-61943-0023.flac,dev-clean/6241/61943/6241-61943-0023.pt
dev-clean/6241/61943/6241-61943-0024.flac,dev-clean/6241/61943/6241-61943-0024.pt
dev-clean/6241/61943/6241-61943-0025.flac,dev-clean/6241/61943/6241-61943-0025.pt
dev-clean/6241/61943/6241-61943-0026.flac,dev-clean/6241/61943/6241-61943-0026.pt
dev-clean/6241/61943/6241-61943-0027.flac,dev-clean/6241/61943/6241-61943-0027.pt
dev-clean/6241/61946/6241-61946-0000.flac,dev-clean/6241/61946/6241-61946-0000.pt
dev-clean/6241/61946/6241-61946-0001.flac,dev-clean/6241/61946/6241-61946-0001.pt
dev-clean/6241/61946/6241-61946-0002.flac,dev-clean/6241/61946/6241-61946-0002.pt
dev-clean/6241/61946/6241-61946-0003.flac,dev-clean/6241/61946/6241-61946-0003.pt
dev-clean/6241/61946/6241-61946-0004.flac,dev-clean/6241/61946/6241-61946-0004.pt
dev-clean/6241/61946/6241-61946-0005.flac,dev-clean/6241/61946/6241-61946-0005.pt
dev-clean/6241/61946/6241-61946-0006.flac,dev-clean/6241/61946/6241-61946-0006.pt
dev-clean/6241/61946/6241-61946-0007.flac,dev-clean/6241/61946/6241-61946-0007.pt
dev-clean/6241/61946/6241-61946-0008.flac,dev-clean/6241/61946/6241-61946-0008.pt
dev-clean/6241/61946/6241-61946-0009.flac,dev-clean/6241/61946/6241-61946-0009.pt
dev-clean/6241/61946/6241-61946-0010.flac,dev-clean/6241/61946/6241-61946-0010.pt
dev-clean/6241/61946/6241-61946-0011.flac,dev-clean/6241/61946/6241-61946-0011.pt
dev-clean/6241/61946/6241-61946-0012.flac,dev-clean/6241/61946/6241-61946-0012.pt
dev-clean/6241/61946/6241-61946-0013.flac,dev-clean/6241/61946/6241-61946-0013.pt
dev-clean/6241/61946/6241-61946-0014.flac,dev-clean/6241/61946/6241-61946-0014.pt
dev-clean/6241/61946/6241-61946-0015.flac,dev-clean/6241/61946/6241-61946-0015.pt
dev-clean/6241/61946/6241-61946-0016.flac,dev-clean/6241/61946/6241-61946-0016.pt
dev-clean/6241/61946/6241-61946-0017.flac,dev-clean/6241/61946/6241-61946-0017.pt
dev-clean/6241/61946/6241-61946-0018.flac,dev-clean/6241/61946/6241-61946-0018.pt
dev-clean/6241/61946/6241-61946-0019.flac,dev-clean/6241/61946/6241-61946-0019.pt
dev-clean/6241/61946/6241-61946-0020.flac,dev-clean/6241/61946/6241-61946-0020.pt
dev-clean/6241/61946/6241-61946-0021.flac,dev-clean/6241/61946/6241-61946-0021.pt
dev-clean/6241/61946/6241-61946-0022.flac,dev-clean/6241/61946/6241-61946-0022.pt
dev-clean/6241/61946/6241-61946-0023.flac,dev-clean/6241/61946/6241-61946-0023.pt
dev-clean/6241/66616/6241-66616-0000.flac,dev-clean/6241/66616/6241-66616-0000.pt
dev-clean/6241/66616/6241-66616-0001.flac,dev-clean/6241/66616/6241-66616-0001.pt
dev-clean/6241/66616/6241-66616-0002.flac,dev-clean/6241/66616/6241-66616-0002.pt
dev-clean/6241/66616/6241-66616-0003.flac,dev-clean/6241/66616/6241-66616-0003.pt
dev-clean/6241/66616/6241-66616-0004.flac,dev-clean/6241/66616/6241-66616-0004.pt
dev-clean/6241/66616/6241-66616-0005.flac,dev-clean/6241/66616/6241-66616-0005.pt
dev-clean/6241/66616/6241-66616-0006.flac,dev-clean/6241/66616/6241-66616-0006.pt
dev-clean/6241/66616/6241-66616-0007.flac,dev-clean/6241/66616/6241-66616-0007.pt
dev-clean/6241/66616/6241-66616-0008.flac,dev-clean/6241/66616/6241-66616-0008.pt
dev-clean/6241/66616/6241-66616-0009.flac,dev-clean/6241/66616/6241-66616-0009.pt
dev-clean/6241/66616/6241-66616-0010.flac,dev-clean/6241/66616/6241-66616-0010.pt
dev-clean/6241/66616/6241-66616-0011.flac,dev-clean/6241/66616/6241-66616-0011.pt
dev-clean/6241/66616/6241-66616-0012.flac,dev-clean/6241/66616/6241-66616-0012.pt
dev-clean/6241/66616/6241-66616-0013.flac,dev-clean/6241/66616/6241-66616-0013.pt
dev-clean/6241/66616/6241-66616-0014.flac,dev-clean/6241/66616/6241-66616-0014.pt
dev-clean/6241/66616/6241-66616-0015.flac,dev-clean/6241/66616/6241-66616-0015.pt
dev-clean/6241/66616/6241-66616-0016.flac,dev-clean/6241/66616/6241-66616-0016.pt
dev-clean/6241/66616/6241-66616-0017.flac,dev-clean/6241/66616/6241-66616-0017.pt
dev-clean/6241/66616/6241-66616-0018.flac,dev-clean/6241/66616/6241-66616-0018.pt
dev-clean/6241/66616/6241-66616-0019.flac,dev-clean/6241/66616/6241-66616-0019.pt
dev-clean/6241/66616/6241-66616-0020.flac,dev-clean/6241/66616/6241-66616-0020.pt
dev-clean/6241/66616/6241-66616-0021.flac,dev-clean/6241/66616/6241-66616-0021.pt
dev-clean/6241/66616/6241-66616-0022.flac,dev-clean/6241/66616/6241-66616-0022.pt
dev-clean/6241/66616/6241-66616-0023.flac,dev-clean/6241/66616/6241-66616-0023.pt
dev-clean/6241/66616/6241-66616-0024.flac,dev-clean/6241/66616/6241-66616-0024.pt
dev-clean/6241/66616/6241-66616-0025.flac,dev-clean/6241/66616/6241-66616-0025.pt
dev-clean/6295/244435/6295-244435-0000.flac,dev-clean/6295/244435/6295-244435-0000.pt
dev-clean/6295/244435/6295-244435-0001.flac,dev-clean/6295/244435/6295-244435-0001.pt
dev-clean/6295/244435/6295-244435-0002.flac,dev-clean/6295/244435/6295-244435-0002.pt
dev-clean/6295/244435/6295-244435-0003.flac,dev-clean/6295/244435/6295-244435-0003.pt
dev-clean/6295/244435/6295-244435-0004.flac,dev-clean/6295/244435/6295-244435-0004.pt
dev-clean/6295/244435/6295-244435-0005.flac,dev-clean/6295/244435/6295-244435-0005.pt
dev-clean/6295/244435/6295-244435-0006.flac,dev-clean/6295/244435/6295-244435-0006.pt
dev-clean/6295/244435/6295-244435-0007.flac,dev-clean/6295/244435/6295-244435-0007.pt
dev-clean/6295/244435/6295-244435-0008.flac,dev-clean/6295/244435/6295-244435-0008.pt
dev-clean/6295/244435/6295-244435-0009.flac,dev-clean/6295/244435/6295-244435-0009.pt
dev-clean/6295/244435/6295-244435-0010.flac,dev-clean/6295/244435/6295-244435-0010.pt
dev-clean/6295/244435/6295-244435-0011.flac,dev-clean/6295/244435/6295-244435-0011.pt
dev-clean/6295/244435/6295-244435-0012.flac,dev-clean/6295/244435/6295-244435-0012.pt
dev-clean/6295/244435/6295-244435-0013.flac,dev-clean/6295/244435/6295-244435-0013.pt
dev-clean/6295/244435/6295-244435-0014.flac,dev-clean/6295/244435/6295-244435-0014.pt
dev-clean/6295/244435/6295-244435-0015.flac,dev-clean/6295/244435/6295-244435-0015.pt
dev-clean/6295/244435/6295-244435-0016.flac,dev-clean/6295/244435/6295-244435-0016.pt
dev-clean/6295/244435/6295-244435-0017.flac,dev-clean/6295/244435/6295-244435-0017.pt
dev-clean/6295/244435/6295-244435-0018.flac,dev-clean/6295/244435/6295-244435-0018.pt
dev-clean/6295/244435/6295-244435-0019.flac,dev-clean/6295/244435/6295-244435-0019.pt
dev-clean/6295/244435/6295-244435-0020.flac,dev-clean/6295/244435/6295-244435-0020.pt
dev-clean/6295/244435/6295-244435-0021.flac,dev-clean/6295/244435/6295-244435-0021.pt
dev-clean/6295/244435/6295-244435-0022.flac,dev-clean/6295/244435/6295-244435-0022.pt
dev-clean/6295/244435/6295-244435-0023.flac,dev-clean/6295/244435/6295-244435-0023.pt
dev-clean/6295/244435/6295-244435-0024.flac,dev-clean/6295/244435/6295-244435-0024.pt
dev-clean/6295/244435/6295-244435-0025.flac,dev-clean/6295/244435/6295-244435-0025.pt
dev-clean/6295/244435/6295-244435-0026.flac,dev-clean/6295/244435/6295-244435-0026.pt
dev-clean/6295/244435/6295-244435-0027.flac,dev-clean/6295/244435/6295-244435-0027.pt
dev-clean/6295/244435/6295-244435-0028.flac,dev-clean/6295/244435/6295-244435-0028.pt
dev-clean/6295/244435/6295-244435-0029.flac,dev-clean/6295/244435/6295-244435-0029.pt
dev-clean/6295/244435/6295-244435-0030.flac,dev-clean/6295/244435/6295-244435-0030.pt
dev-clean/6295/244435/6295-244435-0031.flac,dev-clean/6295/244435/6295-244435-0031.pt
dev-clean/6295/244435/6295-244435-0032.flac,dev-clean/6295/244435/6295-244435-0032.pt
dev-clean/6295/244435/6295-244435-0033.flac,dev-clean/6295/244435/6295-244435-0033.pt
dev-clean/6295/244435/6295-244435-0034.flac,dev-clean/6295/244435/6295-244435-0034.pt
dev-clean/6295/244435/6295-244435-0035.flac,dev-clean/6295/244435/6295-244435-0035.pt
dev-clean/6295/244435/6295-244435-0036.flac,dev-clean/6295/244435/6295-244435-0036.pt
dev-clean/6295/244435/6295-244435-0037.flac,dev-clean/6295/244435/6295-244435-0037.pt
dev-clean/6295/244435/6295-244435-0038.flac,dev-clean/6295/244435/6295-244435-0038.pt
